[2023-03-28 22:03:46] Le prix prévu du BTC/USD pour la prochaine période est de 28427.11 USD | actuel: 27403.0 | diff: 0.04%
[2023-03-29 00:02:04] Le prix prévu du BTC/USD pour la prochaine période est de 28181.93 USD | actuel: 27147.1 | diff: 0.04%
[2023-03-29 00:04:05] Le prix prévu du BTC/USD pour la prochaine période est de 28376.86 USD | actuel: 27178.2 | diff: 0.04%
[2023-03-29 00:06:06] Le prix prévu du BTC/USD pour la prochaine période est de 28454.45 USD | actuel: 27188.7 | diff: 0.05%
[2023-03-29 00:08:07] Le prix prévu du BTC/USD pour la prochaine période est de 28384.37 USD | actuel: 27179.3 | diff: 0.04%
[2023-03-29 00:10:08] Le prix prévu du BTC/USD pour la prochaine période est de 28380.96 USD | actuel: 27181.6 | diff: 0.04%
[2023-03-29 00:12:09] Le prix prévu du BTC/USD pour la prochaine période est de 28491.29 USD | actuel: 27194.4 | diff: 0.05%
[2023-03-29 00:14:09] Le prix prévu du BTC/USD pour la prochaine période est de 28340.35 USD | actuel: 27184.5 | diff: 0.04%
[2023-03-29 00:16:10] Le prix prévu du BTC/USD pour la prochaine période est de 28504.01 USD | actuel: 27201.8 | diff: 0.05%
[2023-03-29 00:18:11] Le prix prévu du BTC/USD pour la prochaine période est de 28431.70 USD | actuel: 27205.3 | diff: 0.05%
[2023-03-29 00:20:12] Le prix prévu du BTC/USD pour la prochaine période est de 28187.92 USD | actuel: 27185.7 | diff: 0.04%
[2023-03-29 00:22:12] Le prix prévu du BTC/USD pour la prochaine période est de 27959.61 USD | actuel: 27175.8 | diff: 0.03%
[2023-03-29 00:24:13] Le prix prévu du BTC/USD pour la prochaine période est de 28085.89 USD | actuel: 27183.7 | diff: 0.03%
[2023-03-29 00:26:14] Le prix prévu du BTC/USD pour la prochaine période est de 28190.43 USD | actuel: 27189.2 | diff: 0.04%
[2023-03-29 00:28:14] Le prix prévu du BTC/USD pour la prochaine période est de 28575.16 USD | actuel: 27223.8 | diff: 0.05%
[2023-03-29 00:30:15] Le prix prévu du BTC/USD pour la prochaine période est de 28362.21 USD | actuel: 27207.4 | diff: 0.04%
[2023-03-29 00:32:17] Le prix prévu du BTC/USD pour la prochaine période est de 28118.62 USD | actuel: 27194.6 | diff: 0.03%
[2023-03-29 00:34:18] Le prix prévu du BTC/USD pour la prochaine période est de 28148.42 USD | actuel: 27192.0 | diff: 0.04%
[2023-03-29 00:36:18] Le prix prévu du BTC/USD pour la prochaine période est de 27981.97 USD | actuel: 27186.2 | diff: 0.03%
[2023-03-29 00:38:19] Le prix prévu du BTC/USD pour la prochaine période est de 28169.20 USD | actuel: 27189.8 | diff: 0.04%
[2023-03-29 00:40:20] Le prix prévu du BTC/USD pour la prochaine période est de 28585.21 USD | actuel: 27208.7 | diff: 0.05%
[2023-03-29 00:42:21] Le prix prévu du BTC/USD pour la prochaine période est de 27881.72 USD | actuel: 27171.8 | diff: 0.03%
[2023-03-29 00:44:22] Le prix prévu du BTC/USD pour la prochaine période est de 28164.08 USD | actuel: 27178.2 | diff: 0.04%
[2023-03-29 00:46:22] Le prix prévu du BTC/USD pour la prochaine période est de 28063.23 USD | actuel: 27173.3 | diff: 0.03%
[2023-03-29 00:48:23] Le prix prévu du BTC/USD pour la prochaine période est de 28511.02 USD | actuel: 27192.8 | diff: 0.05%
[2023-03-29 00:50:24] Le prix prévu du BTC/USD pour la prochaine période est de 28375.93 USD | actuel: 27187.0 | diff: 0.04%
[2023-03-29 00:52:25] Le prix prévu du BTC/USD pour la prochaine période est de 28288.30 USD | actuel: 27183.3 | diff: 0.04%
[2023-03-29 00:54:25] Le prix prévu du BTC/USD pour la prochaine période est de 28659.50 USD | actuel: 27196.0 | diff: 0.05%
[2023-03-29 00:56:26] Le prix prévu du BTC/USD pour la prochaine période est de 28346.85 USD | actuel: 27189.9 | diff: 0.04%
[2023-03-29 00:58:27] Le prix prévu du BTC/USD pour la prochaine période est de 28699.94 USD | actuel: 27204.8 | diff: 0.05%
[2023-03-29 01:00:27] Le prix prévu du BTC/USD pour la prochaine période est de 28738.04 USD | actuel: 27221.7 | diff: 0.06%
[2023-03-29 01:02:28] Le prix prévu du BTC/USD pour la prochaine période est de 28856.14 USD | actuel: 27247.7 | diff: 0.06%
[2023-03-29 01:04:29] Le prix prévu du BTC/USD pour la prochaine période est de 28827.75 USD | actuel: 27254.6 | diff: 0.06%
[2023-03-29 01:06:30] Le prix prévu du BTC/USD pour la prochaine période est de 28770.91 USD | actuel: 27266.8 | diff: 0.06%
[2023-03-29 01:08:31] Le prix prévu du BTC/USD pour la prochaine période est de 28523.98 USD | actuel: 27273.6 | diff: 0.05%
[2023-03-29 01:10:32] Le prix prévu du BTC/USD pour la prochaine période est de 28245.39 USD | actuel: 27259.7 | diff: 0.04%
[2023-03-29 01:12:33] Le prix prévu du BTC/USD pour la prochaine période est de 28119.35 USD | actuel: 27238.8 | diff: 0.03%
[2023-03-29 01:14:33] Le prix prévu du BTC/USD pour la prochaine période est de 28010.09 USD | actuel: 27231.4 | diff: 0.03%
[2023-03-29 01:16:34] Le prix prévu du BTC/USD pour la prochaine période est de 27921.60 USD | actuel: 27224.2 | diff: 0.03%
[2023-03-29 01:18:35] Le prix prévu du BTC/USD pour la prochaine période est de 28190.04 USD | actuel: 27242.8 | diff: 0.03%
[2023-03-29 01:20:35] Le prix prévu du BTC/USD pour la prochaine période est de 28428.17 USD | actuel: 27260.8 | diff: 0.04%
[2023-03-29 01:22:37] Le prix prévu du BTC/USD pour la prochaine période est de 28543.54 USD | actuel: 27258.8 | diff: 0.05%
[2023-03-29 01:24:37] Le prix prévu du BTC/USD pour la prochaine période est de 28737.24 USD | actuel: 27283.7 | diff: 0.05%
[2023-03-29 01:26:38] Le prix prévu du BTC/USD pour la prochaine période est de 28487.02 USD | actuel: 27264.0 | diff: 0.04%
[2023-03-29 01:28:39] Le prix prévu du BTC/USD pour la prochaine période est de 28743.22 USD | actuel: 27284.4 | diff: 0.05%
[2023-03-29 01:30:40] Le prix prévu du BTC/USD pour la prochaine période est de 28656.74 USD | actuel: 27289.6 | diff: 0.05%
[2023-03-29 01:32:41] Le prix prévu du BTC/USD pour la prochaine période est de 28677.81 USD | actuel: 27309.1 | diff: 0.05%
[2023-03-29 01:34:41] Le prix prévu du BTC/USD pour la prochaine période est de 27976.35 USD | actuel: 27256.4 | diff: 0.03%
[2023-03-29 01:36:42] Le prix prévu du BTC/USD pour la prochaine période est de 28075.50 USD | actuel: 27258.6 | diff: 0.03%
[2023-03-29 01:38:43] Le prix prévu du BTC/USD pour la prochaine période est de 27825.85 USD | actuel: 27234.9 | diff: 0.02%
[2023-03-29 01:40:43] Le prix prévu du BTC/USD pour la prochaine période est de 28117.72 USD | actuel: 27254.7 | diff: 0.03%
[2023-03-29 01:42:44] Le prix prévu du BTC/USD pour la prochaine période est de 28129.54 USD | actuel: 27257.7 | diff: 0.03%
[2023-03-29 01:44:45] Le prix prévu du BTC/USD pour la prochaine période est de 28526.07 USD | actuel: 27276.0 | diff: 0.05%
[2023-03-29 01:46:45] Le prix prévu du BTC/USD pour la prochaine période est de 28656.27 USD | actuel: 27292.8 | diff: 0.05%
[2023-03-29 01:48:46] Le prix prévu du BTC/USD pour la prochaine période est de 28643.45 USD | actuel: 27296.6 | diff: 0.05%
[2023-03-29 01:50:47] Le prix prévu du BTC/USD pour la prochaine période est de 28490.85 USD | actuel: 27289.4 | diff: 0.04%
[2023-03-29 01:52:48] Le prix prévu du BTC/USD pour la prochaine période est de 28340.32 USD | actuel: 27276.6 | diff: 0.04%
[2023-03-29 01:54:49] Le prix prévu du BTC/USD pour la prochaine période est de 28202.45 USD | actuel: 27261.6 | diff: 0.03%
[2023-03-29 01:56:50] Le prix prévu du BTC/USD pour la prochaine période est de 28438.43 USD | actuel: 27282.9 | diff: 0.04%
[2023-03-29 01:58:50] Le prix prévu du BTC/USD pour la prochaine période est de 28080.92 USD | actuel: 27261.9 | diff: 0.03%
[2023-03-29 02:00:51] Le prix prévu du BTC/USD pour la prochaine période est de 28521.01 USD | actuel: 27280.9 | diff: 0.05%
[2023-03-29 02:02:52] Le prix prévu du BTC/USD pour la prochaine période est de 28399.23 USD | actuel: 27277.1 | diff: 0.04%
[2023-03-29 02:04:54] Le prix prévu du BTC/USD pour la prochaine période est de 28658.17 USD | actuel: 27288.3 | diff: 0.05%
[2023-03-29 02:06:54] Le prix prévu du BTC/USD pour la prochaine période est de 28265.95 USD | actuel: 27274.7 | diff: 0.04%
[2023-03-29 02:08:55] Le prix prévu du BTC/USD pour la prochaine période est de 28703.56 USD | actuel: 27285.7 | diff: 0.05%
[2023-03-29 02:10:56] Le prix prévu du BTC/USD pour la prochaine période est de 28711.44 USD | actuel: 27289.9 | diff: 0.05%
[2023-03-29 02:12:57] Le prix prévu du BTC/USD pour la prochaine période est de 28426.69 USD | actuel: 27281.7 | diff: 0.04%
[2023-03-29 02:14:58] Le prix prévu du BTC/USD pour la prochaine période est de 28201.31 USD | actuel: 27271.4 | diff: 0.03%
[2023-03-29 02:16:58] Le prix prévu du BTC/USD pour la prochaine période est de 28188.34 USD | actuel: 27271.0 | diff: 0.03%
[2023-03-29 02:18:59] Le prix prévu du BTC/USD pour la prochaine période est de 28431.31 USD | actuel: 27280.1 | diff: 0.04%
[2023-03-29 02:21:00] Le prix prévu du BTC/USD pour la prochaine période est de 28754.10 USD | actuel: 27295.6 | diff: 0.05%
[2023-03-29 02:23:00] Le prix prévu du BTC/USD pour la prochaine période est de 28606.74 USD | actuel: 27294.3 | diff: 0.05%
[2023-03-29 02:25:01] Le prix prévu du BTC/USD pour la prochaine période est de 28761.88 USD | actuel: 27324.8 | diff: 0.05%
[2023-03-29 02:27:02] Le prix prévu du BTC/USD pour la prochaine période est de 28195.67 USD | actuel: 27293.9 | diff: 0.03%
[2023-03-29 02:29:03] Le prix prévu du BTC/USD pour la prochaine période est de 28422.74 USD | actuel: 27308.0 | diff: 0.04%
[2023-03-29 02:31:04] Le prix prévu du BTC/USD pour la prochaine période est de 28150.97 USD | actuel: 27293.5 | diff: 0.03%
[2023-03-29 02:33:04] Le prix prévu du BTC/USD pour la prochaine période est de 28130.41 USD | actuel: 27293.1 | diff: 0.03%
[2023-03-29 02:35:05] Le prix prévu du BTC/USD pour la prochaine période est de 28120.24 USD | actuel: 27288.3 | diff: 0.03%
[2023-03-29 02:37:06] Le prix prévu du BTC/USD pour la prochaine période est de 28111.83 USD | actuel: 27287.9 | diff: 0.03%
[2023-03-29 02:39:07] Le prix prévu du BTC/USD pour la prochaine période est de 28724.86 USD | actuel: 27313.5 | diff: 0.05%
[2023-03-29 02:41:08] Le prix prévu du BTC/USD pour la prochaine période est de 28506.34 USD | actuel: 27308.3 | diff: 0.04%
[2023-03-29 02:43:08] Le prix prévu du BTC/USD pour la prochaine période est de 27936.28 USD | actuel: 27283.5 | diff: 0.02%
[2023-03-29 02:45:09] Le prix prévu du BTC/USD pour la prochaine période est de 28240.51 USD | actuel: 27283.6 | diff: 0.04%
[2023-03-29 02:47:10] Le prix prévu du BTC/USD pour la prochaine période est de 27989.16 USD | actuel: 27270.8 | diff: 0.03%
[2023-03-29 02:49:10] Le prix prévu du BTC/USD pour la prochaine période est de 27992.54 USD | actuel: 27255.0 | diff: 0.03%
[2023-03-29 02:51:11] Le prix prévu du BTC/USD pour la prochaine période est de 28706.61 USD | actuel: 27292.3 | diff: 0.05%
[2023-03-29 02:53:12] Le prix prévu du BTC/USD pour la prochaine période est de 28668.20 USD | actuel: 27292.2 | diff: 0.05%
[2023-03-29 02:55:13] Le prix prévu du BTC/USD pour la prochaine période est de 28464.23 USD | actuel: 27280.5 | diff: 0.04%
[2023-03-29 02:57:14] Le prix prévu du BTC/USD pour la prochaine période est de 28647.12 USD | actuel: 27290.3 | diff: 0.05%
[2023-03-29 02:59:15] Le prix prévu du BTC/USD pour la prochaine période est de 28390.91 USD | actuel: 27277.4 | diff: 0.04%
[2023-03-29 03:01:16] Le prix prévu du BTC/USD pour la prochaine période est de 28489.68 USD | actuel: 27280.0 | diff: 0.04%
[2023-03-29 03:03:16] Le prix prévu du BTC/USD pour la prochaine période est de 28743.41 USD | actuel: 27293.5 | diff: 0.05%
[2023-03-29 03:05:17] Le prix prévu du BTC/USD pour la prochaine période est de 28758.63 USD | actuel: 27300.0 | diff: 0.05%
[2023-03-29 03:07:18] Le prix prévu du BTC/USD pour la prochaine période est de 28345.32 USD | actuel: 27284.3 | diff: 0.04%
[2023-03-29 03:09:20] Le prix prévu du BTC/USD pour la prochaine période est de 28246.53 USD | actuel: 27283.4 | diff: 0.04%
[2023-03-29 03:11:21] Le prix prévu du BTC/USD pour la prochaine période est de 28454.40 USD | actuel: 27294.6 | diff: 0.04%
[2023-03-29 03:13:21] Le prix prévu du BTC/USD pour la prochaine période est de 28562.13 USD | actuel: 27317.9 | diff: 0.05%
[2023-03-29 03:15:22] Le prix prévu du BTC/USD pour la prochaine période est de 28896.23 USD | actuel: 27375.4 | diff: 0.06%
[2023-03-29 03:17:23] Le prix prévu du BTC/USD pour la prochaine période est de 28849.33 USD | actuel: 27393.4 | diff: 0.05%
[2023-03-29 03:19:24] Le prix prévu du BTC/USD pour la prochaine période est de 28955.88 USD | actuel: 27456.9 | diff: 0.05%
[2023-03-29 03:21:24] Le prix prévu du BTC/USD pour la prochaine période est de 28797.93 USD | actuel: 27450.8 | diff: 0.05%
[2023-03-29 03:23:25] Le prix prévu du BTC/USD pour la prochaine période est de 28523.99 USD | actuel: 27416.5 | diff: 0.04%
[2023-03-29 03:25:26] Le prix prévu du BTC/USD pour la prochaine période est de 28490.83 USD | actuel: 27416.0 | diff: 0.04%
[2023-03-29 03:27:27] Le prix prévu du BTC/USD pour la prochaine période est de 28444.39 USD | actuel: 27407.3 | diff: 0.04%
[2023-03-29 03:29:28] Le prix prévu du BTC/USD pour la prochaine période est de 28514.38 USD | actuel: 27410.1 | diff: 0.04%
[2023-03-29 03:31:29] Le prix prévu du BTC/USD pour la prochaine période est de 28391.57 USD | actuel: 27408.8 | diff: 0.04%
[2023-03-29 03:33:29] Le prix prévu du BTC/USD pour la prochaine période est de 28310.02 USD | actuel: 27403.0 | diff: 0.03%
[2023-03-29 03:35:30] Le prix prévu du BTC/USD pour la prochaine période est de 28262.32 USD | actuel: 27403.1 | diff: 0.03%
[2023-03-29 03:37:31] Le prix prévu du BTC/USD pour la prochaine période est de 27940.96 USD | actuel: 27378.3 | diff: 0.02%
[2023-03-29 03:39:31] Le prix prévu du BTC/USD pour la prochaine période est de 28079.35 USD | actuel: 27372.6 | diff: 0.03%
[2023-03-29 03:41:32] Le prix prévu du BTC/USD pour la prochaine période est de 28783.30 USD | actuel: 27408.7 | diff: 0.05%
[2023-03-29 03:43:33] Le prix prévu du BTC/USD pour la prochaine période est de 28539.23 USD | actuel: 27394.8 | diff: 0.04%
[2023-03-29 03:45:34] Le prix prévu du BTC/USD pour la prochaine période est de 28251.18 USD | actuel: 27370.8 | diff: 0.03%
[2023-03-29 03:47:34] Le prix prévu du BTC/USD pour la prochaine période est de 28166.76 USD | actuel: 27340.5 | diff: 0.03%
[2023-03-29 03:49:35] Le prix prévu du BTC/USD pour la prochaine période est de 28030.66 USD | actuel: 27306.7 | diff: 0.03%
[2023-03-29 03:51:36] Le prix prévu du BTC/USD pour la prochaine période est de 28259.00 USD | actuel: 27316.9 | diff: 0.03%
[2023-03-29 03:53:37] Le prix prévu du BTC/USD pour la prochaine période est de 28317.11 USD | actuel: 27315.9 | diff: 0.04%
[2023-03-29 03:55:37] Le prix prévu du BTC/USD pour la prochaine période est de 28526.36 USD | actuel: 27340.0 | diff: 0.04%
[2023-03-29 03:57:38] Le prix prévu du BTC/USD pour la prochaine période est de 28376.46 USD | actuel: 27320.2 | diff: 0.04%
[2023-03-29 03:59:39] Le prix prévu du BTC/USD pour la prochaine période est de 28638.05 USD | actuel: 27334.4 | diff: 0.05%
[2023-03-29 04:01:40] Le prix prévu du BTC/USD pour la prochaine période est de 28413.28 USD | actuel: 27322.4 | diff: 0.04%
[2023-03-29 04:03:41] Le prix prévu du BTC/USD pour la prochaine période est de 28456.97 USD | actuel: 27326.0 | diff: 0.04%
[2023-03-29 04:05:42] Le prix prévu du BTC/USD pour la prochaine période est de 28407.08 USD | actuel: 27323.5 | diff: 0.04%
[2023-03-29 04:07:43] Le prix prévu du BTC/USD pour la prochaine période est de 28429.97 USD | actuel: 27325.1 | diff: 0.04%
[2023-03-29 04:09:43] Le prix prévu du BTC/USD pour la prochaine période est de 28496.29 USD | actuel: 27327.7 | diff: 0.04%
[2023-03-29 04:11:44] Le prix prévu du BTC/USD pour la prochaine période est de 28088.09 USD | actuel: 27321.6 | diff: 0.03%
[2023-03-29 04:13:41] Le prix prévu du BTC/USD pour la prochaine période est de 28442.34 USD | actuel: 27327.5 | diff: 0.04%
[2023-03-29 04:15:42] Le prix prévu du BTC/USD pour la prochaine période est de 27951.28 USD | actuel: 27316.4 | diff: 0.02%
[2023-03-29 04:17:43] Le prix prévu du BTC/USD pour la prochaine période est de 28272.93 USD | actuel: 27312.0 | diff: 0.04%
[2023-03-29 04:19:44] Le prix prévu du BTC/USD pour la prochaine période est de 28391.76 USD | actuel: 27313.1 | diff: 0.04%
[2023-03-29 04:21:45] Le prix prévu du BTC/USD pour la prochaine période est de 28854.18 USD | actuel: 27331.2 | diff: 0.06%
[2023-03-29 04:23:45] Le prix prévu du BTC/USD pour la prochaine période est de 28940.69 USD | actuel: 27350.5 | diff: 0.06%
[2023-03-29 04:25:46] Le prix prévu du BTC/USD pour la prochaine période est de 28851.63 USD | actuel: 27349.6 | diff: 0.05%
[2023-03-29 04:27:47] Le prix prévu du BTC/USD pour la prochaine période est de 29023.67 USD | actuel: 27383.2 | diff: 0.06%
[2023-03-29 04:29:47] Le prix prévu du BTC/USD pour la prochaine période est de 28752.98 USD | actuel: 27370.8 | diff: 0.05%
[2023-03-29 04:31:48] Le prix prévu du BTC/USD pour la prochaine période est de 28587.91 USD | actuel: 27367.6 | diff: 0.04%
[2023-03-29 04:33:49] Le prix prévu du BTC/USD pour la prochaine période est de 28749.02 USD | actuel: 27381.5 | diff: 0.05%
[2023-03-29 04:35:50] Le prix prévu du BTC/USD pour la prochaine période est de 28583.53 USD | actuel: 27380.6 | diff: 0.04%
[2023-03-29 04:37:51] Le prix prévu du BTC/USD pour la prochaine période est de 28783.56 USD | actuel: 27391.3 | diff: 0.05%
[2023-03-29 04:39:51] Le prix prévu du BTC/USD pour la prochaine période est de 28739.48 USD | actuel: 27391.2 | diff: 0.05%
[2023-03-29 04:41:52] Le prix prévu du BTC/USD pour la prochaine période est de 28274.83 USD | actuel: 27377.6 | diff: 0.03%
[2023-03-29 04:43:53] Le prix prévu du BTC/USD pour la prochaine période est de 28152.15 USD | actuel: 27372.5 | diff: 0.03%
[2023-03-29 04:45:54] Le prix prévu du BTC/USD pour la prochaine période est de 28614.39 USD | actuel: 27388.4 | diff: 0.04%
[2023-03-29 04:47:54] Le prix prévu du BTC/USD pour la prochaine période est de 28601.72 USD | actuel: 27396.7 | diff: 0.04%
[2023-03-29 04:49:55] Le prix prévu du BTC/USD pour la prochaine période est de 27904.35 USD | actuel: 27373.6 | diff: 0.02%
[2023-03-29 04:51:56] Le prix prévu du BTC/USD pour la prochaine période est de 28108.68 USD | actuel: 27374.5 | diff: 0.03%
[2023-03-29 04:53:57] Le prix prévu du BTC/USD pour la prochaine période est de 28251.50 USD | actuel: 27379.0 | diff: 0.03%
[2023-03-29 04:55:58] Le prix prévu du BTC/USD pour la prochaine période est de 29073.28 USD | actuel: 27421.8 | diff: 0.06%
[2023-03-29 04:57:59] Le prix prévu du BTC/USD pour la prochaine période est de 28828.20 USD | actuel: 27415.2 | diff: 0.05%
[2023-03-29 05:00:00] Le prix prévu du BTC/USD pour la prochaine période est de 28663.97 USD | actuel: 27407.5 | diff: 0.05%
[2023-03-29 05:02:01] Le prix prévu du BTC/USD pour la prochaine période est de 28567.84 USD | actuel: 27405.2 | diff: 0.04%
[2023-03-29 05:04:01] Le prix prévu du BTC/USD pour la prochaine période est de 28473.82 USD | actuel: 27403.8 | diff: 0.04%
[2023-03-29 05:06:02] Le prix prévu du BTC/USD pour la prochaine période est de 28561.35 USD | actuel: 27407.6 | diff: 0.04%
[2023-03-29 05:08:03] Le prix prévu du BTC/USD pour la prochaine période est de 28447.88 USD | actuel: 27401.2 | diff: 0.04%
[2023-03-29 05:10:04] Le prix prévu du BTC/USD pour la prochaine période est de 28258.20 USD | actuel: 27400.1 | diff: 0.03%
[2023-03-29 05:12:05] Le prix prévu du BTC/USD pour la prochaine période est de 28214.97 USD | actuel: 27397.7 | diff: 0.03%
[2023-03-29 05:14:05] Le prix prévu du BTC/USD pour la prochaine période est de 28281.98 USD | actuel: 27400.2 | diff: 0.03%
[2023-03-29 05:16:06] Le prix prévu du BTC/USD pour la prochaine période est de 28100.52 USD | actuel: 27395.2 | diff: 0.03%
[2023-03-29 05:18:07] Le prix prévu du BTC/USD pour la prochaine période est de 28322.80 USD | actuel: 27399.2 | diff: 0.03%
[2023-03-29 05:20:07] Le prix prévu du BTC/USD pour la prochaine période est de 27893.29 USD | actuel: 27382.7 | diff: 0.02%
[2023-03-29 05:22:08] Le prix prévu du BTC/USD pour la prochaine période est de 27974.25 USD | actuel: 27377.3 | diff: 0.02%
[2023-03-29 05:24:09] Le prix prévu du BTC/USD pour la prochaine période est de 27973.11 USD | actuel: 27367.1 | diff: 0.02%
[2023-03-29 05:26:10] Le prix prévu du BTC/USD pour la prochaine période est de 28352.08 USD | actuel: 27368.9 | diff: 0.04%
[2023-03-29 05:28:10] Le prix prévu du BTC/USD pour la prochaine période est de 28458.12 USD | actuel: 27370.9 | diff: 0.04%
[2023-03-29 05:30:11] Le prix prévu du BTC/USD pour la prochaine période est de 28894.60 USD | actuel: 27388.4 | diff: 0.05%
[2023-03-29 05:32:12] Le prix prévu du BTC/USD pour la prochaine période est de 28617.55 USD | actuel: 27378.9 | diff: 0.05%
[2023-03-29 05:34:13] Le prix prévu du BTC/USD pour la prochaine période est de 28837.39 USD | actuel: 27388.8 | diff: 0.05%
[2023-03-29 05:36:14] Le prix prévu du BTC/USD pour la prochaine période est de 28841.27 USD | actuel: 27392.6 | diff: 0.05%
[2023-03-29 05:38:14] Le prix prévu du BTC/USD pour la prochaine période est de 28550.32 USD | actuel: 27382.7 | diff: 0.04%
[2023-03-29 05:40:15] Le prix prévu du BTC/USD pour la prochaine période est de 28424.34 USD | actuel: 27379.1 | diff: 0.04%
[2023-03-29 05:42:16] Le prix prévu du BTC/USD pour la prochaine période est de 28277.02 USD | actuel: 27376.5 | diff: 0.03%
[2023-03-29 05:44:17] Le prix prévu du BTC/USD pour la prochaine période est de 27996.97 USD | actuel: 27369.7 | diff: 0.02%
[2023-03-29 05:46:18] Le prix prévu du BTC/USD pour la prochaine période est de 27777.30 USD | actuel: 27349.1 | diff: 0.02%
[2023-03-29 05:48:19] Le prix prévu du BTC/USD pour la prochaine période est de 27803.32 USD | actuel: 27337.8 | diff: 0.02%
[2023-03-29 05:50:20] Le prix prévu du BTC/USD pour la prochaine période est de 28462.90 USD | actuel: 27351.2 | diff: 0.04%
[2023-03-29 05:52:21] Le prix prévu du BTC/USD pour la prochaine période est de 28498.15 USD | actuel: 27348.8 | diff: 0.04%
[2023-03-29 05:54:21] Le prix prévu du BTC/USD pour la prochaine période est de 28614.17 USD | actuel: 27351.7 | diff: 0.05%
[2023-03-29 05:56:22] Le prix prévu du BTC/USD pour la prochaine période est de 28889.94 USD | actuel: 27369.1 | diff: 0.06%
[2023-03-29 05:58:23] Le prix prévu du BTC/USD pour la prochaine période est de 28926.32 USD | actuel: 27370.7 | diff: 0.06%
[2023-03-29 06:00:24] Le prix prévu du BTC/USD pour la prochaine période est de 28950.00 USD | actuel: 27371.9 | diff: 0.06%
[2023-03-29 06:02:25] Le prix prévu du BTC/USD pour la prochaine période est de 28849.40 USD | actuel: 27370.3 | diff: 0.05%
[2023-03-29 06:04:25] Le prix prévu du BTC/USD pour la prochaine période est de 28705.59 USD | actuel: 27370.3 | diff: 0.05%
[2023-03-29 06:06:26] Le prix prévu du BTC/USD pour la prochaine période est de 28597.77 USD | actuel: 27370.3 | diff: 0.04%
[2023-03-29 06:08:27] Le prix prévu du BTC/USD pour la prochaine période est de 28454.70 USD | actuel: 27370.3 | diff: 0.04%
[2023-03-29 06:10:28] Le prix prévu du BTC/USD pour la prochaine période est de 28422.09 USD | actuel: 27370.3 | diff: 0.04%
[2023-03-29 06:12:28] Le prix prévu du BTC/USD pour la prochaine période est de 28911.85 USD | actuel: 27372.0 | diff: 0.06%
[2023-03-29 06:14:29] Le prix prévu du BTC/USD pour la prochaine période est de 28830.35 USD | actuel: 27372.8 | diff: 0.05%
[2023-03-29 06:16:30] Le prix prévu du BTC/USD pour la prochaine période est de 27605.32 USD | actuel: 27366.4 | diff: 0.01%
[2023-03-29 06:18:31] Le prix prévu du BTC/USD pour la prochaine période est de 28245.46 USD | actuel: 27367.0 | diff: 0.03%
[2023-03-29 06:20:32] Le prix prévu du BTC/USD pour la prochaine période est de 29086.04 USD | actuel: 27391.5 | diff: 0.06%
[2023-03-29 06:22:33] Le prix prévu du BTC/USD pour la prochaine période est de 29331.56 USD | actuel: 27438.7 | diff: 0.07%
[2023-03-29 06:24:34] Le prix prévu du BTC/USD pour la prochaine période est de 28822.23 USD | actuel: 27411.8 | diff: 0.05%
[2023-03-29 06:26:35] Le prix prévu du BTC/USD pour la prochaine période est de 28784.36 USD | actuel: 27415.2 | diff: 0.05%
[2023-03-29 06:28:35] Le prix prévu du BTC/USD pour la prochaine période est de 28696.96 USD | actuel: 27418.5 | diff: 0.05%
[2023-03-29 06:30:36] Le prix prévu du BTC/USD pour la prochaine période est de 28380.73 USD | actuel: 27401.9 | diff: 0.04%
[2023-03-29 06:32:37] Le prix prévu du BTC/USD pour la prochaine période est de 29215.09 USD | actuel: 27495.0 | diff: 0.06%
[2023-03-29 06:34:38] Le prix prévu du BTC/USD pour la prochaine période est de 29079.57 USD | actuel: 27562.6 | diff: 0.06%
[2023-03-29 06:36:38] Le prix prévu du BTC/USD pour la prochaine période est de 28914.68 USD | actuel: 27567.6 | diff: 0.05%
[2023-03-29 06:38:39] Le prix prévu du BTC/USD pour la prochaine période est de 28861.01 USD | actuel: 27574.1 | diff: 0.05%
[2023-03-29 06:40:40] Le prix prévu du BTC/USD pour la prochaine période est de 28809.51 USD | actuel: 27589.1 | diff: 0.04%
[2023-03-29 06:42:41] Le prix prévu du BTC/USD pour la prochaine période est de 28623.47 USD | actuel: 27548.2 | diff: 0.04%
[2023-03-29 06:44:41] Le prix prévu du BTC/USD pour la prochaine période est de 28597.63 USD | actuel: 27534.5 | diff: 0.04%
[2023-03-29 06:46:42] Le prix prévu du BTC/USD pour la prochaine période est de 28836.99 USD | actuel: 27586.2 | diff: 0.05%
[2023-03-29 06:48:43] Le prix prévu du BTC/USD pour la prochaine période est de 28536.41 USD | actuel: 27539.8 | diff: 0.04%
[2023-03-29 06:50:44] Le prix prévu du BTC/USD pour la prochaine période est de 28485.68 USD | actuel: 27525.5 | diff: 0.03%
[2023-03-29 06:52:44] Le prix prévu du BTC/USD pour la prochaine période est de 28253.98 USD | actuel: 27518.0 | diff: 0.03%
[2023-03-29 06:54:45] Le prix prévu du BTC/USD pour la prochaine période est de 28852.04 USD | actuel: 27573.8 | diff: 0.05%
[2023-03-29 06:56:46] Le prix prévu du BTC/USD pour la prochaine période est de 28910.23 USD | actuel: 27576.5 | diff: 0.05%
