timestamp,ticker,prochain_prix,last_price
2023-03-23 05:23:30,BTC/USD,27886.93,27438.5
2023-03-23 05:24:31,BTC/USD,27882.71,27436.0
2023-03-23 05:25:32,BTC/USD,27872.00,27429.8
2023-03-23 05:26:33,BTC/USD,27895.45,27443.1
2023-03-23 05:27:34,BTC/USD,27893.53,27442.0
2023-03-23 05:28:35,BTC/USD,27893.70,27442.1
2023-03-23 05:29:35,BTC/USD,27895.45,27443.1
2023-03-23 05:30:36,BTC/USD,27897.40,27449.5
2023-03-23 05:31:37,BTC/USD,27899.38,27450.5
2023-03-23 05:32:38,BTC/USD,27895.37,27446.2
2023-03-23 05:33:39,BTC/USD,27890.97,27441.7
2023-03-23 05:34:40,BTC/USD,27906.06,27455.9
2023-03-23 05:35:40,BTC/USD,27923.31,27462.5
2023-03-23 05:36:41,BTC/USD,27917.13,27460.2
2023-03-23 05:37:42,BTC/USD,27937.76,27467.3
2023-03-23 05:38:43,BTC/USD,27936.44,27468.8
2023-03-23 05:39:44,BTC/USD,27888.03,27440.3
2023-03-23 05:40:45,BTC/USD,27877.73,27432.4
2023-03-23 05:41:45,BTC/USD,27848.02,27416.5
2023-03-23 05:42:46,BTC/USD,27837.54,27412.5
2023-03-23 05:43:47,BTC/USD,27798.26,27397.8
2023-03-23 05:44:48,BTC/USD,27799.74,27398.8
2023-03-23 05:45:48,BTC/USD,27763.89,27399.9
2023-03-23 05:46:49,BTC/USD,27773.60,27403.4
2023-03-23 05:47:50,BTC/USD,27773.60,27403.4
2023-03-23 05:48:51,BTC/USD,27777.39,27404.7
2023-03-23 05:49:51,BTC/USD,27764.89,27400.1
2023-03-23 05:50:52,BTC/USD,27723.37,27386.0
2023-03-23 05:51:53,BTC/USD,27723.66,27386.1
2023-03-23 05:52:54,BTC/USD,27688.16,27363.1
2023-03-23 05:53:55,BTC/USD,27705.77,27369.7
2023-03-23 05:54:56,BTC/USD,27716.50,27373.8
2023-03-23 05:55:57,BTC/USD,27685.62,27360.6
2023-03-23 05:56:58,BTC/USD,27672.68,27347.8
2023-03-23 05:57:59,BTC/USD,27660.16,27324.6
2023-03-23 05:58:59,BTC/USD,27641.48,27316.0
2023-03-23 06:00:00,BTC/USD,27680.73,27334.2
2023-03-23 06:01:01,BTC/USD,27686.93,27338.4
2023-03-23 06:02:02,BTC/USD,27677.89,27335.1
2023-03-23 06:03:03,BTC/USD,27710.78,27348.3
2023-03-23 06:04:03,BTC/USD,27704.88,27345.8
2023-03-23 06:05:04,BTC/USD,27739.13,27360.9
2023-03-23 06:06:05,BTC/USD,27729.02,27356.2
2023-03-23 06:07:06,BTC/USD,27729.02,27356.2
2023-03-23 06:08:06,BTC/USD,27747.00,27364.5
2023-03-23 06:09:07,BTC/USD,27779.37,27380.4
2023-03-23 06:10:08,BTC/USD,27780.16,27380.8
2023-03-23 06:11:09,BTC/USD,27780.16,27380.8
2023-03-23 06:12:10,BTC/USD,27789.80,27385.7
2023-03-23 06:13:11,BTC/USD,27773.51,27376.5
2023-03-23 06:14:12,BTC/USD,27773.31,27376.4
2023-03-23 06:15:13,BTC/USD,27757.11,27372.3
2023-03-23 06:16:13,BTC/USD,27764.98,27376.4
2023-03-23 06:17:14,BTC/USD,27764.98,27376.4
2023-03-23 06:18:15,BTC/USD,27764.98,27376.4
2023-03-23 06:19:16,BTC/USD,27764.98,27376.4
2023-03-23 06:20:17,BTC/USD,27792.89,27391.6
2023-03-23 06:21:18,BTC/USD,27815.75,27404.5
2023-03-23 06:22:18,BTC/USD,27818.91,27406.3
2023-03-23 06:23:19,BTC/USD,27831.77,27413.6
2023-03-23 06:24:19,BTC/USD,27848.26,27422.9
2023-03-23 06:25:20,BTC/USD,27894.02,27445.7
2023-03-23 06:26:20,BTC/USD,27909.49,27453.1
2023-03-23 06:27:21,BTC/USD,27913.74,27454.8
2023-03-23 06:28:22,BTC/USD,27924.84,27460.0
2023-03-23 06:29:22,BTC/USD,27899.01,27447.8
2023-03-23 06:30:23,BTC/USD,27899.72,27456.0
2023-03-23 06:31:24,BTC/USD,27899.16,27455.6
2023-03-23 06:32:25,BTC/USD,27903.80,27458.6
2023-03-23 06:33:25,BTC/USD,27959.76,27485.0
2023-03-23 06:34:26,BTC/USD,28102.31,27615.0
2023-03-23 06:35:27,BTC/USD,28056.82,27589.5
2023-03-23 06:36:28,BTC/USD,28004.51,27555.1
2023-03-23 06:37:29,BTC/USD,28005.11,27555.5
2023-03-23 06:38:29,BTC/USD,28044.35,27581.4
2023-03-23 06:39:30,BTC/USD,28013.67,27561.2
2023-03-23 06:40:31,BTC/USD,28008.56,27557.8
2023-03-23 06:41:32,BTC/USD,28071.38,27602.0
2023-03-23 06:42:32,BTC/USD,28048.95,27587.2
2023-03-23 06:43:33,BTC/USD,28142.16,27653.6
2023-03-23 06:44:34,BTC/USD,28132.51,27647.9
2023-03-23 06:45:34,BTC/USD,28133.30,27635.7
2023-03-23 06:46:35,BTC/USD,28106.17,27614.5
2023-03-23 06:47:36,BTC/USD,28102.79,27611.5
2023-03-23 06:48:37,BTC/USD,28172.93,27657.7
2023-03-23 06:49:37,BTC/USD,28168.93,27656.5
2023-03-23 06:50:38,BTC/USD,28175.48,27661.2
2023-03-23 06:51:39,BTC/USD,28176.46,27661.9
2023-03-23 06:52:40,BTC/USD,28240.62,27716.9
2023-03-23 06:53:41,BTC/USD,28215.25,27699.1
2023-03-23 06:54:42,BTC/USD,28264.78,27745.0
2023-03-23 06:55:42,BTC/USD,28249.15,27738.7
2023-03-23 06:56:43,BTC/USD,28244.27,27734.8
2023-03-23 06:57:44,BTC/USD,28227.60,27721.4
2023-03-23 06:58:45,BTC/USD,28209.54,27706.8
2023-03-23 06:59:46,BTC/USD,28219.17,27714.6
2023-03-23 07:00:46,BTC/USD,28208.87,27693.4
2023-03-23 07:01:47,BTC/USD,28208.51,27693.1
2023-03-23 07:02:48,BTC/USD,28181.51,27669.9
2023-03-23 07:03:49,BTC/USD,28135.71,27628.9
2023-03-23 07:04:51,BTC/USD,28175.14,27661.6
2023-03-23 07:05:52,BTC/USD,28202.28,27682.8
2023-03-23 07:06:53,BTC/USD,28246.23,27716.8
2023-03-23 07:07:54,BTC/USD,28265.70,27731.3
2023-03-23 07:08:54,BTC/USD,28250.27,27717.0
2023-03-23 07:09:55,BTC/USD,28239.47,27708.2
2023-03-23 07:10:56,BTC/USD,28210.52,27686.4
2023-03-23 07:11:57,BTC/USD,28200.29,27678.7
2023-03-23 07:12:58,BTC/USD,28195.32,27674.9
2023-03-23 07:13:59,BTC/USD,28207.57,27684.2
2023-03-23 07:15:00,BTC/USD,28202.00,27680.0
2023-03-23 07:16:00,BTC/USD,28178.52,27671.3
2023-03-23 07:17:01,BTC/USD,28170.56,27664.0
2023-03-23 07:18:02,BTC/USD,28160.64,27654.9
2023-03-23 07:19:03,BTC/USD,28189.83,27679.5
2023-03-23 07:20:04,BTC/USD,28191.14,27680.7
2023-03-23 07:21:05,BTC/USD,28182.71,27673.6
2023-03-23 07:22:06,BTC/USD,28221.82,27706.8
2023-03-23 07:23:07,BTC/USD,28218.00,27702.8
2023-03-23 07:24:08,BTC/USD,28230.04,27713.2
2023-03-23 07:25:09,BTC/USD,28266.88,27738.1
2023-03-23 07:26:10,BTC/USD,28238.91,27715.1
2023-03-23 07:27:10,BTC/USD,28220.65,27697.8
2023-03-23 07:28:11,BTC/USD,28221.07,27698.2
2023-03-23 07:29:12,BTC/USD,28254.16,27727.6
2023-03-23 07:30:13,BTC/USD,28230.39,27715.0
2023-03-23 07:31:13,BTC/USD,28245.97,27726.0
2023-03-23 07:32:14,BTC/USD,28281.60,27747.0
2023-03-23 07:33:15,BTC/USD,28277.05,27742.7
2023-03-23 07:34:16,BTC/USD,28297.03,27756.7
2023-03-23 07:35:17,BTC/USD,28286.16,27749.0
2023-03-23 07:36:18,BTC/USD,28275.78,27741.7
2023-03-23 07:37:19,BTC/USD,28273.66,27740.2
2023-03-23 07:38:21,BTC/USD,28245.45,27720.1
2023-03-23 07:39:22,BTC/USD,28241.17,27713.0
2023-03-23 07:40:24,BTC/USD,28241.14,27707.0
2023-03-23 07:41:25,BTC/USD,28241.68,27710.5
2023-03-23 07:42:26,BTC/USD,28240.37,27703.9
2023-03-23 07:43:27,BTC/USD,28258.80,27729.1
2023-03-23 07:44:29,BTC/USD,28254.45,27726.0
2023-03-23 07:45:30,BTC/USD,28224.48,27728.8
2023-03-23 07:46:31,BTC/USD,28227.41,27722.8
2023-03-23 07:47:32,BTC/USD,28226.39,27711.9
2023-03-23 07:48:33,BTC/USD,28224.59,27709.1
2023-03-23 07:49:33,BTC/USD,28221.87,27706.1
2023-03-23 07:50:34,BTC/USD,28213.04,27701.2
2023-03-23 07:51:36,BTC/USD,28213.04,27701.2
2023-03-23 07:52:37,BTC/USD,28190.40,27690.9
2023-03-23 07:53:37,BTC/USD,28213.39,27701.2
2023-03-23 07:54:39,BTC/USD,28196.82,27693.8
2023-03-23 07:55:40,BTC/USD,28191.58,27691.4
2023-03-23 07:56:42,BTC/USD,28230.23,27716.3
2023-03-23 07:57:44,BTC/USD,28225.49,27708.8
2023-03-23 07:58:44,BTC/USD,28227.77,27711.6
2023-03-23 07:59:45,BTC/USD,28229.58,27714.7
2023-03-23 08:00:46,BTC/USD,28269.01,27720.2
2023-03-23 08:01:46,BTC/USD,28261.38,27713.5
2023-03-23 08:02:47,BTC/USD,28260.33,27712.5
2023-03-23 08:03:48,BTC/USD,28260.91,27712.8
2023-03-23 08:04:49,BTC/USD,28276.94,27725.2
2023-03-23 08:05:49,BTC/USD,28292.74,27736.1
2023-03-23 08:06:50,BTC/USD,28308.95,27743.1
2023-03-23 08:07:52,BTC/USD,28294.00,27735.8
2023-03-23 08:08:53,BTC/USD,28287.95,27731.0
2023-03-23 08:09:54,BTC/USD,28279.11,27724.1
2023-03-23 08:10:55,BTC/USD,28257.42,27707.9
2023-03-23 08:11:56,BTC/USD,28247.22,27703.2
2023-03-23 08:12:56,BTC/USD,28245.59,27702.6
2023-03-23 08:13:57,BTC/USD,28238.36,27700.0
2023-03-23 08:14:58,BTC/USD,28223.02,27694.4
2023-03-23 08:15:59,BTC/USD,28246.97,27700.0
2023-03-23 08:17:00,BTC/USD,28252.83,27702.3
2023-03-23 08:18:01,BTC/USD,28242.43,27697.7
2023-03-23 08:19:02,BTC/USD,28230.11,27692.9
2023-03-23 08:20:03,BTC/USD,28222.50,27690.4
2023-03-23 08:21:04,BTC/USD,28202.81,27683.9
2023-03-23 08:22:05,BTC/USD,28166.99,27672.0
2023-03-23 08:23:05,BTC/USD,28178.99,27676.0
2023-03-23 08:24:06,BTC/USD,28088.90,27630.2
2023-03-23 08:25:07,BTC/USD,28158.48,27652.9
2023-03-23 08:26:08,BTC/USD,28222.58,27678.0
2023-03-23 08:27:09,BTC/USD,28227.54,27679.9
2023-03-23 08:28:10,BTC/USD,28244.92,27686.5
2023-03-23 08:29:11,BTC/USD,28250.50,27688.6
2023-03-23 08:30:11,BTC/USD,28189.03,27669.8
2023-03-23 08:31:12,BTC/USD,28227.41,27687.5
2023-03-23 08:32:13,BTC/USD,28217.49,27682.3
2023-03-23 08:33:14,BTC/USD,28191.75,27670.5
2023-03-23 08:34:15,BTC/USD,28167.06,27660.7
2023-03-23 08:35:15,BTC/USD,28176.49,27664.5
2023-03-23 08:36:16,BTC/USD,28176.49,27664.5
2023-03-23 08:37:17,BTC/USD,28150.29,27653.9
2023-03-23 08:38:18,BTC/USD,28234.37,27690.9
2023-03-23 08:39:19,BTC/USD,28259.86,27703.8
2023-03-23 08:40:19,BTC/USD,28296.18,27721.8
2023-03-23 08:41:20,BTC/USD,28268.90,27707.0
2023-03-23 08:42:21,BTC/USD,28284.39,27715.4
2023-03-23 08:43:22,BTC/USD,28284.39,27715.4
2023-03-23 08:44:23,BTC/USD,28271.67,27708.5
2023-03-23 08:45:23,BTC/USD,28264.00,27708.4
2023-03-23 08:46:24,BTC/USD,28264.01,27708.4
2023-03-23 08:47:25,BTC/USD,28250.48,27699.8
2023-03-23 08:48:26,BTC/USD,28223.04,27686.3
2023-03-23 08:49:26,BTC/USD,28202.29,27678.6
2023-03-23 08:50:27,BTC/USD,28202.29,27678.6
2023-03-23 08:51:28,BTC/USD,28208.16,27680.8
2023-03-23 08:52:29,BTC/USD,28207.89,27680.7
2023-03-23 08:53:29,BTC/USD,28172.81,27667.4
2023-03-23 08:54:30,BTC/USD,28199.10,27677.4
2023-03-23 08:55:31,BTC/USD,28208.16,27680.8
2023-03-23 08:56:32,BTC/USD,28245.81,27696.6
2023-03-23 08:57:33,BTC/USD,28271.97,27711.0
2023-03-23 08:58:34,BTC/USD,28276.34,27713.3
2023-03-23 08:59:34,BTC/USD,28272.05,27710.8
2023-03-23 09:00:35,BTC/USD,28210.59,27707.0
2023-03-23 09:01:36,BTC/USD,28210.25,27709.8
2023-03-23 09:02:36,BTC/USD,28240.47,27720.9
2023-03-23 09:03:38,BTC/USD,28278.06,27734.4
2023-03-23 09:04:38,BTC/USD,28255.04,27725.6
2023-03-23 09:05:39,BTC/USD,28238.73,27719.2
2023-03-23 09:06:40,BTC/USD,28290.61,27738.7
2023-03-23 09:07:41,BTC/USD,28284.14,27736.3
2023-03-23 09:08:42,BTC/USD,28250.60,27723.5
2023-03-23 09:09:43,BTC/USD,28322.12,27759.8
2023-03-23 09:10:44,BTC/USD,28300.19,27751.6
2023-03-23 09:11:45,BTC/USD,28291.25,27771.9
2023-03-23 09:12:45,BTC/USD,28225.33,27735.9
2023-03-23 09:13:46,BTC/USD,28192.05,27717.0
2023-03-23 09:14:47,BTC/USD,28181.92,27702.8
2023-03-23 09:15:48,BTC/USD,28165.40,27707.0
2023-03-23 09:16:49,BTC/USD,28157.79,27694.9
2023-03-23 09:17:50,BTC/USD,28106.71,27671.5
2023-03-23 09:18:51,BTC/USD,28106.71,27671.5
2023-03-23 09:19:52,BTC/USD,28130.75,27682.2
2023-03-23 09:20:53,BTC/USD,28148.63,27690.0
2023-03-23 09:21:54,BTC/USD,28159.48,27696.0
2023-03-23 09:22:54,BTC/USD,28182.58,27721.3
2023-03-23 09:23:55,BTC/USD,28113.31,27674.1
2023-03-23 09:24:56,BTC/USD,28081.85,27660.1
